         5692915 function calls (5207577 primitive calls) in 11.793 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     14/5    0.000    0.000    0.006    0.001 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\yaml\composer.py:99(compose_sequence_node)
       66    0.002    0.000    0.006    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\ruamel\yaml\scanner.py:1519(scan_plain)
        3    0.000    0.000    0.006    0.002 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\pandas\core\arrays\categorical.py:303(__init__)
        1    0.000    0.000    0.006    0.006 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tables\index.py:397(_g_post_init_hook)
      166    0.001    0.000    0.006    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\ops.py:6375(__enter__)
       12    0.000    0.000    0.006    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tf_slim\nets\resnet_utils.py:73(subsample)
     5805    0.004    0.000    0.006    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\ops.py:185(_as_graph_element)
      634    0.006    0.000    0.006    0.000 {built-in method _pywrap_tensorflow_internal.TF_OperationToNodeDef}
       68    0.001    0.000    0.005    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\tensor_util.py:564(MakeNdarray)
      434    0.003    0.000    0.005    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\tensor_util.py:125(<listcomp>)
    17864    0.005    0.000    0.005    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\dtypes.py:129(as_datatype_enum)
       12    0.002    0.000    0.005    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\deeplabcutcore\pose_estimation_tensorflow\nnet\predict.py:60(argmax_pose_predict)
      538    0.001    0.000    0.005    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\util\function_utils.py:35(_is_callable_object)
      269    0.001    0.000    0.005    0.000 {built-in method builtins.format}
      230    0.001    0.000    0.005    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\numpy\core\fromnumeric.py:2083(any)
     3320    0.004    0.000    0.005    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\ops.py:3309(<listcomp>)
     1912    0.002    0.000    0.005    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\ruamel\yaml\scanner.py:198(need_more_tokens)
     2405    0.002    0.000    0.005    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\ops.py:5806(_assert_same_graph)
        5    0.005    0.001    0.005    0.001 {built-in method io.open}
      606    0.001    0.000    0.005    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\util\object_identity.py:192(add)
      807    0.003    0.000    0.005    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\variables.py:149(validate_synchronization_aggregation_trainable)
        3    0.000    0.000    0.005    0.002 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\array_ops.py:2876(pad)
     4907    0.005    0.000    0.005    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\ops.py:2641(name_from_scope_name)
     5811    0.005    0.000    0.005    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\ops.py:2911(_c_graph)
      115    0.001    0.000    0.005    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\yaml\parser.py:273(parse_node)
     1874    0.005    0.000    0.005    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\op_def_library.py:38(_Attr)
      212    0.002    0.000    0.005    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\keras\layers\normalization.py:295(_param_dtype)
     1038    0.005    0.000    0.005    0.000 {built-in method _pywrap_tensorflow_internal.TF_GraphGetTensorShapeHelper}
     5654    0.005    0.000    0.005    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\traceable_stack.py:30(__init__)
     1291    0.004    0.000    0.005    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\device.py:67(merge_device)
      218    0.001    0.000    0.005    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\eager\tape.py:74(variable_accessed)
     6670    0.005    0.000    0.005    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\util\lock_util.py:108(<genexpr>)
     1713    0.003    0.000    0.005    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\ops.py:4413(add_op)
  162/160    0.000    0.000    0.005    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\numpy\core\numeric.py:469(asarray)
      452    0.001    0.000    0.005    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\tensor_util.py:263(<listcomp>)
      610    0.003    0.000    0.005    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\tensor_util.py:185(GetFromNumpyDTypeDict)
     6640    0.005    0.000    0.005    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\traceable_stack.py:123(peek_traceable_objs)
       44    0.000    0.000    0.005    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tables\attributeset.py:388(_g__setattr)
    17316    0.005    0.000    0.005    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\autograph\pyct\inspect_utils.py:84(<genexpr>)
      904    0.001    0.000    0.005    0.000 {method 'throw' of 'generator' objects}
     9521    0.004    0.000    0.004    0.000 C:\Users\cleme\anaconda3\envs\DLC-CPU\lib\enum.py:531(__new__)
     2019    0.003    0.000    0.004    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\eager\backprop.py:147(_must_record_gradient)
        1    0.000    0.000    0.004    0.004 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\pandas\io\common.py:356(get_handle)
    14595    0.004    0.000    0.004    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\ops.py:2222(graph)
      208    0.001    0.000    0.004    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\array_ops.py:1345(_should_not_autopack)
      111    0.001    0.000    0.004    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\keras\engine\base_layer.py:1918(_set_mask_metadata)
      222    0.000    0.000    0.004    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\keras\utils\tf_utils.py:315(are_all_symbolic_tensors)
        3    0.000    0.000    0.004    0.001 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\gen_array_ops.py:5739(pad)
     3311    0.004    0.000    0.004    0.000 {built-in method _pywrap_tensorflow_internal.TF_Output_oper_set}
      342    0.002    0.000    0.004    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\ops.py:3785(add_to_collections)
       11    0.000    0.000    0.004    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tables\leaf.py:251(__init__)
      244    0.001    0.000    0.004    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\tensor_util.py:275(_check_not_tensor)
     1348    0.004    0.000    0.004    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\ops.py:4356(__init__)
     3798    0.003    0.000    0.004    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\control_flow_util.py:180(GetOutputContext)
     1115    0.002    0.000    0.004    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\tensor_shape.py:842(__getitem__)
      904    0.004    0.000    0.004    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\errors_impl.py:64(__init__)
      222    0.000    0.000    0.004    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\autograph\utils\ag_logging.py:138(log)
      534    0.001    0.000    0.004    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\tensor_shape.py:1214(unknown_shape)
       36    0.000    0.000    0.004    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\ops.py:701(__hash__)
      269    0.004    0.000    0.004    0.000 {built-in method _pywrap_tensorflow_internal.TF_GraphSetOutputHandleShapesAndTypes_wrapper}
     1291    0.003    0.000    0.004    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\device.py:172(is_null_merge)
      166    0.001    0.000    0.004    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\keras\engine\base_layer_utils.py:460(autocast_context_manager)
     3335    0.004    0.000    0.004    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\util\lock_util.py:119(__init__)
      270    0.001    0.000    0.004    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\variables.py:3056(global_variables)
      269    0.001    0.000    0.004    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\variables.py:3152(trainable_variables)
       55    0.000    0.000    0.004    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\layers\base.py:407(_should_add_regularizer)
        5    0.000    0.000    0.004    0.001 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\array_ops.py:522(shape)
      269    0.002    0.000    0.004    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\tensor_shape.py:788(__str__)
     8933    0.004    0.000    0.004    0.000 {method 'pop' of 'dict' objects}
        5    0.000    0.000    0.004    0.001 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\array_ops.py:548(shape_internal)
        3    0.000    0.000    0.004    0.001 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\gen_array_ops.py:324(batch_to_space_nd)
     1076    0.002    0.000    0.004    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\training\tracking\base.py:577(_maybe_initialize_trackable)
     3311    0.004    0.000    0.004    0.000 {built-in method _pywrap_tensorflow_internal.new_TF_Output}
      538    0.003    0.000    0.004    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\ops.py:4594(_attr_scope)
       86    0.000    0.000    0.004    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\yaml\parser.py:270(parse_block_node_or_indentless_sequence)
      222    0.000    0.000    0.004    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\autograph\utils\ag_logging.py:121(has_verbosity)
      380    0.001    0.000    0.004    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\ops.py:5786(get_name_scope)
        4    0.000    0.000    0.004    0.001 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\math_ops.py:925(r_binary_op_wrapper)
     3320    0.004    0.000    0.004    0.000 {built-in method _pywrap_tensorflow_internal.TF_OperationNumOutputs}
      167    0.001    0.000    0.004    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\keras\mixed_precision\experimental\policy.py:239(__init__)
     2526    0.004    0.000    0.004    0.000 {built-in method _pywrap_tensorflow_internal.TF_DeleteBuffer}
        3    0.000    0.000    0.004    0.001 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\gen_array_ops.py:8690(space_to_batch_nd)
     3716    0.002    0.000    0.004    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\util\tf_decorator.py:114(_has_tf_decorator_attr)
        6    0.000    0.000    0.004    0.001 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\gen_math_ops.py:3864(floor_mod)
    12486    0.004    0.000    0.004    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\ops.py:403(op)
       28    0.000    0.000    0.004    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tables\attributeset.py:445(__setattr__)
     3460    0.004    0.000    0.004    0.000 {built-in method builtins.max}
      709    0.001    0.000    0.004    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\eager\execute.py:177(make_str)
    12160    0.004    0.000    0.004    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\ops.py:408(dtype)
     9103    0.004    0.000    0.004    0.000 {method 'items' of 'dict' objects}
     1665    0.002    0.000    0.004    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\autograph\core\config_lib.py:50(get_action)
      449    0.001    0.000    0.004    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\keras\backend.py:500(get_graph)
    17428    0.004    0.000    0.004    0.000 C:\Users\cleme\anaconda3\envs\DLC-CPU\lib\inspect.py:2517(name)
     1386    0.002    0.000    0.004    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\yaml\scanner.py:145(need_more_tokens)
      222    0.001    0.000    0.004    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\autograph\utils\ag_logging.py:114(get_verbosity)
     1725    0.002    0.000    0.004    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\ops.py:4092(get_name_scope)
        8    0.000    0.000    0.004    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\keras\utils\conv_utils.py:139(deconv_output_length)
     3311    0.004    0.000    0.004    0.000 {built-in method _pywrap_tensorflow_internal.TF_OperationOutputType}
      444    0.000    0.000    0.004    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\keras\utils\tf_utils.py:316(<genexpr>)
     1345    0.001    0.000    0.003    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\ops.py:427(device)
     2425    0.002    0.000    0.003    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\ops.py:1908(device)
        3    0.000    0.000    0.003    0.001 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\gen_control_flow_ops.py:463(no_op)
        5    0.000    0.000    0.003    0.001 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\ops\gen_array_ops.py:8193(shape)
     2561    0.003    0.000    0.003    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\op_def_library.py:89(<listcomp>)
     1348    0.002    0.000    0.003    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\ops.py:4423(_push_control_dependencies_controller)
      709    0.001    0.000    0.003    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\framework\op_def_library.py:159(_MakeStr)
      153    0.001    0.000    0.003    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\ruamel\yaml\scanner.py:1808(get_token)
        1    0.000    0.000    0.003    0.003 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\ruamel\yaml\constructor.py:116(construct_document)
     6928    0.003    0.000    0.003    0.000 {built-in method builtins.iter}
      269    0.003    0.000    0.003    0.000 {built-in method FromString}
      277    0.001    0.000    0.003    0.000 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\keras\engine\base_layer.py:878(input_spec)
      6/2    0.000    0.000    0.003    0.002 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\ruamel\yaml\constructor.py:1558(construct_yaml_map)
